id,label
86fc6433d294222dfa5170e0965610a8b1d8fb9f,0.9755719900131226
4e1ee3889ca8032fc0d3fc60f38105f1812ece14,0.010414927266538143
34566d25c0cd7556749edc6184449aa5aca4f3c7,0.02453986182808876
0addd788ccb6054b54b4620712f946f665ab46d6,0.2811020612716675
4925bab58cae142960ba412d99ef72998b03953e,0.9465447664260864
8d5b5ee0292371240561a776d7575dfaacdb7d63,0.9999840259552002
9872ae8af66fde98b559cc2b14ab25393fdfd17e,0.00030522316228598356
fdbee5adef42d375ab4ea55e1800401d4409d21b,0.054106540977954865
7e84bf11249d0f86e0d230b2a36decda1811ded1,0.022606147453188896
d5d941083319cbcd2913207c165f735f825a0d51,0.017425749450922012
9e531b8728953ec4f6771dba59d01eb2ca1d891b,0.003675647545605898
ce54c973c17fe81f87cd03b563a54e58cbb790cb,0.0016698581166565418
046de794e70df49131ad806aee3ac52d40156c7c,0.9955944418907166
c907065601c328e06a4a7026ab16841cc238b7fe,0.9999896287918091
00d5742120af951b78eacf6ecc0951b42f2135d7,0.9656152725219727
65fcb40e1b30f5ceb8c5469353692c56396a9b02,0.01065920665860176
55acd74e1ad1ebecca91bea8138641e48b001f2b,0.024478377774357796
0d2d7478f290004a2cab8fa235ba1416fa085cf3,0.9973909258842468
3c97e54f21e531522a6d1d6236a6f7ae93ce7011,0.0003765309229493141
68a2a6af374080b5de44c23f7fe57ef0e234429a,0.0001874487497843802
6a13e6b0a11fcc3d47a548ef60e62575ad04c004,0.9737885594367981
170dbae892ae9ffccd08572d19ff5ab69aeadc0c,0.976511538028717
bb2f22963e196cc1eaa9f9c8f7cc31c46801bfb2,0.003553057787939906
7779de7c515dd3cf83ab61509c700106f0d14211,0.0009834438096731901
9f4f290c4dded1025276baf7599ad6ab988e5b5f,0.6975153684616089
3aca6c4026466a876cdc8ba176799ed23771e738,0.0036811991594731808
453faf221aa790e4df171227a539f0d3e6fc5ed8,0.22714611887931824
c95aa5c2f049290ecc38739ba4660ba174ca57c2,0.9984059929847717
dea3ac530da6e763fed3f6a6edd7b9c92ddab1bc,0.10132144391536713
fd25e1e4de22140e78a7741906f940f7fc4f309e,0.9879329800605774
dd64642b082d0fed7bf08be184d6aa511cd3c695,0.2744944393634796
8bb2541d41a6d092e5d3cad1579000d3e79ff735,0.25861987471580505
42661598235392cdbba6811de2097cf00552b9d8,0.00022515772434417158
22d3a348f7fd97df9c5e6ba83dd91a66dd770419,0.003344974247738719
f6584459b6b6a9851adafdf3b6beb904e6ae7b6a,0.9905802607536316
e5cd7fba97e7c11683762747ce243ce5d803da11,6.19984493823722e-05
0376ed9624fe50f0893100dceaf22418aca6a765,0.9215741157531738
cf5e63cac3a61fba442a3ef297387d03941db685,0.006163670681416988
6bc96178abc39373ddbed45a5ff4d78804ba44d9,0.0025495393201708794
ab77bdbbd0b656da3b2e5a7e1036883fc8cb83ee,0.31366583704948425
7ba0647052a0679cbb4a2de9d8379a66f040b640,0.0018775101052597165
47cbc49b3b35ad94af33256fcea7e6babb19bfa9,0.9343269467353821
5a86300f04ed8e12ece2597fcf2af106b9c3a527,0.9999624490737915
36acbcd57bbb80d6b7cf488ca507fd0c97037815,0.47267207503318787
064eaf3ebe4d3c74f94b105c5bd5fd70d00eca20,0.11567354202270508
71401cf382accda32bb7845802fc297a3a956260,0.842717170715332
158d76786584f469d6b23b2a0ac09cad764f9992,4.049790732096881e-05
fd6dac90d6b9674e595a0931eec7268c25ff1d86,0.00013717415276914835
6023cd18f9fefc2def99416d1e523d010b5a5e82,0.059457484632730484
b7a7dad8ea97f88e8349d4cae9b882369daa5c21,0.012712924741208553
a5c2a8c32285bd4c9da34bb84aef9d704af3aea4,2.0124876755289733e-05
9bffa25995dcdd4f6b31650226bc4484259b1885,0.3045022785663605
f9268f1f215695bb44119963db3d4d68038b1756,0.0009440553840249777
9d0424422d89655f539853aadb03e59400d2e6e2,0.9994485974311829
6ab99eb273540bd2f45b967c9fe02560cb37c4d9,0.13718780875205994
a6537f48e878b5d74c9847fc2d763ae726d4fbbc,0.9458061456680298
ada20835ae8fc7ccf9c6de556349eacf1a9ed54d,2.2710870325681753e-05
434c32206aa008f989381a936a5dd70dbd8ce4c6,0.999763548374176
185ee3576268b4a888da44e6b1c65595c5aaabe4,0.00020427988783922046
781110689b1bc3f2c28b62992134e23fea91db78,0.8990064859390259
8d606edc9503bb8f5841cf84b643de802dfcc54b,0.9997596144676208
8ce88a75960a6dbac5fac99257d5045dd860712f,0.006277004256844521
1522a001fc2532df879435865c7e53a59f4d5cf7,0.8563723564147949
399bcd63129402d2a6a199e09ccbb33bbdcf1373,0.04998220130801201
f67b4394e4ad4f8fcc5e271e7e9ff0a65a221355,0.6390425562858582
8690345e8bd88b39fcb87bf7d5a6ab18ba0614e3,0.9910803437232971
e5b95f4ecad39c3a4e502a1d4eb9dafbb874959d,5.822487219120376e-05
9be593108cd6d643c941ff015279864537d16e3c,0.9985716342926025
c210e56525b0c2b6752bb830b2b4aaf666bae8c0,0.056547168642282486
4ed0222f67f7019161f2c968cc82963f85b6a5a8,0.0008673377451486886
863ae1312190f21c9c54561466806861be7b27fd,0.00041039896314032376
6acdc4ac324cc3e58f6cdf61a59bb3a81f1e224c,0.001692047226242721
ab440eb25c99c49747e61c9f331023ccd0796107,0.11929333209991455
0081fe20854d87e4f99c2108f31b420271f20fd9,0.003134314436465502
587be013364f0b5610d9641643012aa79d59d5cd,0.9999704360961914
579f6e2eb04e4194e5cdc2ed89015425528fedd7,1.1819083738373592e-05
3ba11d868f4f2148b0c847b3a98e5ae7886591eb,0.9999940395355225
c0398fdbb2816fe608bc1d0c4ff301e4fc070e3d,0.23194150626659393
efb780dc776bff625e2812c2973417467ae3e0e1,0.006070889066904783
16f590ed6466c9304d28a6f4cb57d9b5337ea1a2,0.9999961853027344
4317ec99bd2a42fca4e6958819270c731f0a1427,0.47905853390693665
897198565cca79ee1de16f25cd5ed83cc9f4920e,7.121342787286267e-05
23c906521ff5e99ca14f7b9102e6d441addf77ae,0.002785167656838894
4e55ed4c2664283fc21e2f3b17f6b11390f65de2,0.024858251214027405
7a1f9823d1695dd3ac8b621a7bba883b94838d37,0.0020723517518490553
163372d34af6f7269b29c57dc3201d9aac2a3292,0.954938530921936
88c05c43fdbc502771a5c9c9fab721f53379928c,0.10476400703191757
bbba79be17903ea2459eef51c240f508f15e4ff3,0.018199287354946136
1f99da0c44ece93151a4123214b77a8db3419edc,0.4765333831310272
ed3b5eca9a8d1346d82a86215c9103e06f1644e2,0.0028549889102578163
605738145e5ea77369021b84583ddd109854fa3a,0.9713155031204224
a447a1317431e8cc66c4ed5f16866438093e8ba2,0.01601354219019413
daa9f663efe7d85520abac7936ae37d250b9dae7,1.3211503755883314e-05
b76a9f2d7ec621fddf10baecd18dae6794db79fa,0.00041944836266338825
b8217062737dd56cbadb96dcc2e35c02e8f71aa5,0.0016029198886826634
07097736b9e807ba91a4a292a60c3daadc8fa0e6,0.9620287418365479
3c0d567aed1d2bdc147e366ed4b36841cee75f57,0.9776046872138977
a8d0355570830c77a1e603bfa0ae2240cc8b99d7,0.0019974589813500643
d20a6da9d5d0850c25e6e33fb206b467366a45b9,8.36704348330386e-05
fb7faad5463d8e342f0f0e0e0d4b31cb34d3f9fc,0.7100293040275574
8ea9a0bc81a1a1e0880629dde3093b9e346cdf11,0.6601447463035583
b712d838ef75f4f3b275ddfae7fea6d56f3c0f65,0.005894621834158897
7cadc20344ca1c450cae6df98039b1098a0807b9,0.1567186713218689
dd908d32c64b22bb637094005cd006fbe57e66dd,0.04112088680267334
ac354521e79301ad5456a4e17a648018a4a93155,0.016577988862991333
97998d6aee3880f86ce058f384da948c724170a1,0.682077944278717
f1b6f6c8cb48947a8bef7a03593501cab4e106a6,0.0025493090506643057
a6daaa5331864c585235f4121898b4af49823921,0.02862735092639923
18bcfda3795227c51b4fadbf510086e968aa56ee,0.015906795859336853
8fa9ddfb882f15740e9f7d4a90174fbdd63a646a,0.02872253768146038
388d077b6f15ce704732b5df59ecd7fe2642c4c0,0.9979071617126465
4f3122bb6cd78a412d199923c50d4286740bbd1a,0.026462092995643616
36350fe82f17f9d7ebdfa8a2d5aab0aa6e452017,0.2379394918680191
eb5b7ad55ad33c61d9e468f30b829283abe8bc8e,0.0019186136778444052
2abdcd63a15f149eb1f52312529d1708da61fb7d,0.9501127004623413
e5cb010739105cefedaf171b3c51442d5aa92331,0.05753196030855179
0bdf5d008599610015bc0e9604f23260250d77f2,0.009018856100738049
3f3505be3b8ccb5863388251944b9ead101682a0,0.9303433299064636
90324bc6ad2b425a41bea2c11f2289fbcfe67268,0.9990189075469971
1de8e2d61267d2e29b1ee861be368c04616184a6,5.9113815950695425e-05
a49b4c4c44b89c3b6b62566dbba74fb18f0420d0,0.03440093994140625
5ce701a12f09e6a5e167880bf9e14842142dc4bc,0.9985170960426331
34faa10f2291d41e67456e9e6149f9bd32442839,0.9999843835830688
99ae8e39450cdc5d76bfef82b5269bd7b17371e8,0.2224719375371933
452543d72edafbcbe7ca7138a668043b20d24a05,0.9994986057281494
b4b1b8948591118c1ce277efe47a74b1acd73efc,0.0008335149614140391
202d9f6fe06a1a623db78ba287454640de45c799,0.9996370077133179
a78759ea35d694152ec26c039001e7f1273d7ee5,0.004357124678790569
c7972c5d87bcc91b240402e102623a313549d510,0.9999675750732422
00cfd9d2db9b50141d816a0cb2bcf531721dcbf3,0.00292015727609396
c7fb657eda643fcc6e70fb3ab5a7c53a136fe078,0.9925399422645569
017a4d53da18489f59111003e439992070ee47a3,0.1988692432641983
3d226d9fca27530f51155afcc6f84c317385a819,0.4625597596168518
fc57f9069005d7589a5cdc22fc2ae03dca11563b,0.9994367957115173
cdc51d161eb29c3ff486193cd7cb6fab4ae81e85,0.00029058553627692163
e1af404423763cdecd74cf275477fe6ae50891f3,0.8949318528175354
6feca86a2be8f543044e516375367ca155aeccac,0.001722550019621849
d4a4674e95a9f7c8aa9a76912cbc29573f51ccbb,0.9269142150878906
a8bd23ce73d4126b11d237d2beb2bf3f5e73db28,0.9586873054504395
40142674e37e52e38d6707c48fc25a70e7abdd79,0.9994413256645203
03ed92d64c9552c8cace253f1c0fc144185c1aa1,0.0012516068527475
5cbf4a0b62df24d83c8a3ee9082dec67fd4d58b3,0.0056555550545454025
cabfe162947cff2dd2ced8b8452c8b1a80615f7b,0.08033066987991333
b63f8b60e951768e903cb9bb545ff804daca96dd,0.001233251066878438
3abd5542c8f682371b216f04088be63e6f2fca47,0.06016208231449127
1c9803c84549bec9be1a792d1a2f154cf89c556b,0.04665783792734146
9053a778ed2e06b65b1737aabf4ec7517ce9370a,0.6364500522613525
71b0a4f89b15a25fb628e7ecc16584bbbf0bd2d8,0.10872573405504227
fdcb0903020c0630fd7fef6548939778a520b553,0.9956048727035522
75b03278e65cd2b0ce1170e0b198eb4090556040,0.738523006439209
d1c3438d9d594e1bb18109d604eae84cab8dc1dd,0.02052147127687931
ba84629669af8e726c6720ffb964300110b6ace6,0.047503191977739334
d8e894fed3e88453f75b3d6e7b2e35d6099109e7,0.028315473347902298
da3db5e48a32941c37d3116647f8b547e1b69bb2,0.00019291053467895836
c47adff2def15cbea509e0c3f98977c7b2c95b63,0.00606886949390173
cddc10ab229243f1ecf2bd096e2e765171700d73,0.9991995692253113
3b47942b2e1a41e3c59725f52b9f727b41b6c895,0.9999644756317139
e07bc104c61177704e8540e058f796c23363b05d,0.0005330154672265053
5b05af9cf20018fea4586184152ccc72b7c146c7,0.0009430844220332801
657fea337a47240359ae1c540a80254ee8f8e1a8,0.02687717042863369
4ecf87cf3f8f0446baf70778c3a404f0b393fd3d,0.0027445154264569283
fc8d7d6eceebaae6cda75f08cda9d6d80d256cc5,0.8883463144302368
a97b8583a6089f9bddb4910ab1fde4e050a66058,0.007249100599437952
d9cf858aa8efdc903477c6f25d37d29e438d2e7b,0.0008818594506010413
28da491167d19849de120f34dcf1e037bde4b2ff,0.34653162956237793
30b96fd7ff3cbf9c0a1869d03409afaf1cb2a2c4,0.9996752738952637
09dbc302ba894257aefa921c17433dc137c6c2ac,0.964083731174469
512c9c055de05284ac9e4d7552610774dd763894,0.9989228844642639
1290db5b21c0a72710c8b60fbcad098ec2c74b1c,0.0017818129854276776
6906f4a751c2157674489e62d4b893b1fc2a59db,0.006457585375756025
7c28881f9a34345e9977a141cb6e5bf48c79982b,0.0023990198969841003
16be120d392254ace2b3716c56440ea50844f3cf,0.10694444924592972
c4bbf559e95d0072999eeb0d0d37ba1dfd66990a,0.030551426112651825
98ac742c699ef8d5832e84dce51615dc903ba28a,0.6209256052970886
6e9b2f094e91cc71b1710ecd0c7c0c13e69fb6eb,0.0005742706707678735
23dc6151edb06bc724ee628de09817012f2753c9,0.7072249054908752
f8949c39755b69e8c8577b351ec0b9b873b1838d,0.003383297473192215
ba8012d18c331da7cb3bb09a47d9c0ff2420a71d,0.998618483543396
922be1dd0e10bc3cdb4f1fae0cb200bba2a7097b,0.009894531220197678
0588f0259e0f62c840d7e6066bede4e21ab058a6,0.9851731061935425
03d9a4591edd8675be341fbc5c4f953ca02c9e1c,0.05745528265833855
38327b447693987abc17984f89fd69743fba5bff,0.9259478449821472
d7a202abe8c44e4271f1d19d71b7a3c8114ac556,0.9999785423278809
12e3a8552ad4d814116dca2eda2da5f0c4aa479d,0.001481346320360899
a2ab6583895e2e4146cdb8777c0aecd3a0c64c4f,0.013127206824719906
09ac4e7d76b9d699601650ed671da2053b7370c4,0.028385547921061516
d49276fa73cbb74b37fe2560caac753b39932034,0.9999518394470215
4d905553400f0bcd3779dba48a0eec6d2baae198,0.007347193080931902
d5997d0033b8a4c2b0141706deecb4577406eb2a,0.9998737573623657
cc344867f66c173093280c6ee6b1bef1221abf77,0.99993896484375
3bf51d5f1ba8942fb97b986baa5e8ae84c456636,0.9727711081504822
5995aea65e97dda7902caa7e47455a1f83e40545,0.9992927312850952
c9569fcfeb12f4abf36af03c0d4df2f9266d4ba1,0.022893546149134636
db4b19139f13598be936549937b1666ea557228a,0.9999427795410156
782fc164b059d33cc4dac9cdd426503dd4ce7e1d,0.9272763133049011
22a6065deee51ee06b8b06f50912d687c36e9536,0.008017729967832565
d42dadfd410dc9ad58d676b52052b51d3f55f448,0.999948263168335
4ad0a2cda339b2213c2a53d719a27a58f82861a7,0.9990248680114746
bf3089ea338c8dae1cbf6706b2af0990e142b04e,0.0009583420469425619
c67d6173c871584da3fba7f8dd44fdbe0a5648a1,1.5270959920599125e-05
d6f08d60ce8d7c658153534882bfd2764dc1f550,0.5603054165840149
45eb1301b1ae974182ba2a983ae405d25bbbcd21,0.006772877182811499
7c5a2fb461f2ee02092bf28eafe7401f14487979,0.9996243715286255
2e30c13ca07dff2b4c66fe77df6c7ec2e9ab93ef,0.15530844032764435
219ff0b4403c94d9450fd995d48d111e5a736216,0.0664142444729805
db3cae58190a436f7f7362460d644220a07bcc49,0.009696394205093384
156fb6f8ce232a8492da689a254004ed0c575568,0.001263017882592976
aacec418147a578e0a62027ed0145042157f0b65,0.0004317582643125206
7c30f948d6d5c174341970a0267d5a4a65abc095,0.9997054934501648
dcbed7893cbf77da2cd980108bd7e76b177ff37c,0.8926533460617065
2aef662a063af2959175c2ed08f1af208fd62f17,0.0014071514597162604
dc9086dd9e4624083cfb29310195cd88b41edf23,0.8179458975791931
6f19917d01dadba4773917a4daa1845c7173637c,0.0022380808368325233
7cffc7ae288f00908302e06d1529ed5c15d9ad96,0.9263555407524109
fd3300b9d2df973fb87e577e1a9db121ad47d0e8,0.014306980185210705
03a5918939f0da536da90ad1b9b62f654384bf47,0.20522062480449677
ac9300570d7c3fe2efea743f70ac8508fc209fd5,0.3470008969306946
059497a2bc21e888de0f4774064322897fa3998a,0.07008644938468933
a84f86d508d86561819fdddf586e4869dbd4c27f,0.9999674558639526
868ec4336a5b7383052a35c85a2b045e4c60e07a,3.3459051337558776e-05
47bd30425104179849d48a52d6a4bde287a7dc91,0.9785451889038086
8063f6ef74e868ca7c3debca1b2c44bb273d20e2,0.6343093514442444
5b101637c0b37208cf49e0f257c67fb856a446e2,2.8969090635655448e-05
40cdd0ad870e3869011db4db050fffe68f618841,0.1001291573047638
0f9eaa0597e4573ca819d8c0b0ef528332039be7,0.6260103583335876
bbe18e207c5e59d23add8bdca32a724dc3f61d46,0.02528415061533451
32fee6bd3361833341dc9b09a4a4b9de411403a9,0.0005747686373069882
9ea3a650d9879629ef02404dac1721133b008298,0.06087188050150871
14b0e12705c9b89cf865e3ffd1319fa37bbdd1ff,0.9988126754760742
fc0b47b0826e4d1d0bd9485c82a705dbdfefe96b,0.7436270117759705
135e10bee88d2981246462cdeb8c1d4fa04da824,0.9211934804916382
c1b7c73bf30f7c2d59d5ea34280b99668496f6fa,0.6699994802474976
571ed74071c3f9bfe7262c2a039b99551b1cb1b5,0.9942375421524048
dd50afdb643285831c3808441c94b494e195d44b,0.10954397916793823
77291a785f88ca900d9b385c0f5aa463550cab4e,0.0030391854234039783
cf4fa57aa6498e757f89f554ca57add42b8173c7,0.9021421670913696
70d9e6f8f433d39798b978b59c3b544cf03b8978,0.1808749884366989
40076fc1ece0c30ce4011ac9e6d980710227f12f,0.03002152591943741
a9342ed141dc1f75e6e8d12037d3f2a28bc7a581,0.22402890026569366
e4559b4491e7e4f1388c691f291e19dd587010c0,0.013886547647416592
d649e0a0fa1e992a69d63d5ef5767b789001ab85,0.0030184516217559576
8d8a52cb0c9811d864d39014b27095074c600d4e,0.0007863894570618868
0fa9fe7df53228f85db8a02a4a9d32e082611e91,0.0007790973177179694
3dd802e28730df98d55a5cb1d460f0fff16e5195,0.7489526271820068
6815ced0a5dc8bd072009011277d4a6f39950545,0.9984149932861328
93927e899d2d06dd05b8854a9028d49dcd60f2b3,0.961188018321991
341e4ac265ef126167d53bfe63ff46be8e93f85f,0.7741101980209351
f3acae982e073a46b827970acc448b6a7950bc79,0.2514268755912781
03a622c9fc4a5f12b74d4fa21340aaa217ae34cb,0.16785484552383423
52434bc5db6bbb81fcc85c5a0785c3f95206a522,0.0003427756018936634
25baec4373f23180c61bdfbade94888df5457be1,0.9999856948852539
7439cca1423496ba24df0f3933a7cf59ae6f98fd,0.07001612335443497
32fd424fc073ab62d32d5a5e329fc125a8cc1ea3,0.004724475089460611
a5799208f1c848313566e3b7da0ab1db0cddd770,0.1293097734451294
fd3279f10742ea5f5e9e6df53ddc3b85141fc74c,0.9626479744911194
800b971ce25f582db755ae9d840b779f80e655d2,0.04068863391876221
a0c92084c2ac1752e85b57695ac8fb250bc57359,0.00012530597450677305
6bf9e258be8a862a4c9b54d5cce3ecd1a0fd4fc7,0.03874370828270912
c20ad523fe6391279571348d9a9e6b5588bc8e6d,0.0001885668170871213
cd26dbd47070401b504cb1a708ba76b83ca2fc08,0.9535335898399353
1de951adcbac9debf386d991fb4f7a7eb39e3652,0.04509046673774719
37745599278cf67b082bede7106464ce5c7d5e2a,0.0005862631369382143
44cde9b35e6732aca365bdce3feae6aa3d17f9cf,0.33744341135025024
516d1ce35851ae731d487986dd5dc226f5c2a1ac,0.04362539201974869
04cc717b1feaf641c5d94386e4b5f47316d21983,0.9999754428863525
f4b0ffa680d1dbc3ddd3f3a90747dbe6060abc00,0.9991126656532288
8c75b6f1fea2946a6f975ae857e48e7b07da692b,0.9550696611404419
aac824d09ee85b2e1f61a5c5568468fe4ba8ea7b,0.9911728501319885
25659a58b16a5f18de93bde859b7d961affbe005,0.007704555056989193
bb48b22ba43c82bba2e54fb3ee0420f3423e6bdc,0.9446489214897156
7f4afb37bcd90f7f51650059656fc72fb2eefdc4,0.9698008894920349
815204fb782380430d4dfea903f3f037fa2c946a,0.9106569886207581
51511fa88d6c0dcf67165faa6ea78815cd0ad567,0.8912846446037292
1b2ba2a5b4a2321c1ac3ca70597b6082db9f2385,0.023180333897471428
4ed1bb4f8ad03fed80e4ef77bef601f5fa21e316,0.09658613055944443
c157d924eb01675441f913ad5bbd7fe9051a32db,0.00215332699008286
a44c78faaeb40009828fd462cf4842f0f9ca8148,0.0009370838524773717
15a17713626ea80212ad679710bb67b3a68ca0f8,0.9999352693557739
4ca9eb08fb0c0c2a2e4c14d7ade5f03011272577,6.056344136595726e-05
e8fe8bfb12305c452bd7f7fe9e65de3126d4a65e,0.2132735401391983
50cb2efd50d4ed37425f0848e851af7080db8342,0.8941762447357178
043765f17ce4ae2e97a44dc4d5bd7f19f4cfade4,0.0002565598697401583
2dc0196e6a37f5cf628035cdb5824b7c649fa941,0.9893264770507812
b02bb3af1925562042d03d9193817db97c20bff4,0.9477598071098328
76f45cec455d049cb472fb9d7e0dbfbfc79655c4,0.8135070204734802
26b78d29a4035741727a4772216f461651a450a5,0.9969871640205383
1e924dc3a2e5ff63eb179653b00e605e955552ff,0.0027141591999679804
4e2a44b1ff7fa5b87bc17dc46552c840b1b48d83,0.41371843218803406
2b6eba202a1831a08c9f2b2ab18dc436cc29e6ab,0.02763131447136402
a1ae9f190c466a073e3c6d7dd8f64c449304ed51,0.13275252282619476
ae8ae3b8948719a88ab1477238383f2b308747d5,0.9736071825027466
bd63e48fefd5c5b9fae1b32ea840d91745fa73b3,0.9878756403923035
971d0ec0adb49634f5222b0a505e11ee4bfa3e32,2.353874151594937e-05
e04f1bdc1e478fd3e4461c4c38063302439d9e55,0.15067526698112488
5d554ee9769f31acd97cc952a09d7a94ba50d752,0.007150266319513321
c2457e3b3eea26c5fd0c39c8edd9465eb713bc70,3.663367169792764e-05
7e06b478db5d8663620c9f83b5883c6d480bebb0,0.00461117597296834
195284193ce9400eec971258a9b8560c8c7919d4,0.9998728036880493
008618f8602f5a68f6958fe48d33d828cbfff948,0.40334653854370117
c826c250cac7f785695d41b12332cb9444084c32,0.0004321010201238096
cb4b195e0e50c0ea8660a55d673426087f6f7c54,0.0051571219228208065
f383999dbdfe2e843c498fee3a518e8311cc2c39,0.00021395199291873723
af19548e80318d79db7a3d498d8170a8cc652f46,0.9999681711196899
d66b2822f873b015ddd7c2dff6d33cf93b6914ec,0.028956172987818718
99080d28ac81ecd7533af080b5785bec2982adbc,0.9999467134475708
0ac4e725ccccfb30898b420a51fe3bce787bedc5,0.9993895292282104
98ee8c93770938c15bcd7b6d816184395859e88b,0.07966345548629761
cdd89322c2f8f6d59bab60e9fa218b6e07dff412,1.1620593340921914e-06
7764a5b4e00a15a43695433f0c164d4b9fc3bf4d,0.9994775652885437
72343c06c0e123b958988e7585cc91d1c7582fcc,2.6542937121121213e-05
0d7c40c1d632d5005e8c5af8d1b98b49ffbc2468,0.0005954416701570153
b3a97d9b905c3600afe4b247e3c33c3180e37d66,0.040352825075387955
54eb6459583edf76bce68c9aec7dffa982e41c04,0.999968409538269
78f86bdd4a8aa859cad0168afddc91c1bb811d7d,0.7876111268997192
615e4bff3e4077d1950c006859cba3b413d2b772,0.005075589753687382
b280478fdf3eb17c451f654b5e44bb1454b5ccf9,0.9981552958488464
a506c0d5e0756f3659846d80c7f7ce1b5ef7164f,0.00019146964768879116
c4c2aa7d5ac56c1efbc3ec5d6146d3545fc64bfb,0.02282365784049034
3acde9ac5b36910cd53e6753971a32357d52f2c0,0.992598295211792
32dfa8b9b11ed548d7e11c66a7093c68a369a02a,0.00439776387065649
98477b7e04105bcffbed637479d069878695995d,2.7629675969365053e-05
2b5afe1be5571073a9a5d3b756c5f2763e128651,0.9992910623550415
0e21124969e2841325a85e01a62f2f07f8b852d4,0.010593933053314686
869fa3e4e11758f623f0e0e38f9d6bbae8f75ba3,0.05879664793610573
f397308ea896bb180ed2136614bc825e9b0d5a85,0.9936416745185852
576593bc17b14bd22a31452c844b8088f803d381,0.9953267574310303
3211805b7763965594baa7866109c370d686103e,0.19319766759872437
fea0007cff5a69aac25961dec39400d1dd463763,0.9927313923835754
9d11f13023708be880b40091a061951d098cafc0,0.0008323086076416075
1211e3f1fe3a2f48d9ee6a9bc5cec6b11042bf60,0.9655012488365173
144785484c94dcf7ca94dfc34a41ca5e6bf17452,0.0020632019732147455
cc8d96b9a77d33c472406284661feb7a46526a9e,0.0025112901348620653
6b5e7f2ecdd920d0190d8891954c765dca50051e,0.0004727066261693835
26abb541ac6942f0d825e1e09caa201e211cabb1,0.9999613761901855
ba94d2cb8d5d96227426b840b50561bcab495848,0.324392169713974
73ff53137f6d32eb31c8c8ab7bd4cb0de5f76094,0.9206687808036804
6bf2d9aad9b64f8168cfa9c7234464f8a3cb6ecb,0.9834323525428772
ed7fb164fa412d1db039010e9889215641fdbcf3,0.0029597680550068617
24916076a5bc72a4eb2f433c93923bc7f6668e93,0.005885368678718805
7c14e3a3b4ccc553a859cc6c13e8d8c346759840,0.4673362970352173
879f04425957763f52ea73ec9696c0a3611f4e49,0.9927062392234802
89cd0e12cf2c7de184a1ec00aede8c43366a768c,0.05422826111316681
6a70c246125f3f2c1eb9f824e2dbcf3e606ae8b9,0.9994992017745972
bb48f4d87ca6348d2d19f10597c0338a7ad2ab3c,0.3012692630290985
7c96728d72e749f1158d0e020c786fbf704c63f4,0.9702395796775818
740809e0b01d96ef3ee04e2b71c18e6cf26590b2,0.32721230387687683
6262254e74b5d90725cfc612809e9f206407ced3,0.003270177636295557
c18a18d1baca1ce68f3c7bffff13627f90a4d907,0.08703068643808365
5bd4fbf50b5a0134f29571639d63428bd3c4e545,0.002481090370565653
f7b5645a186dbf7cf3cb2b784013c5c7a3e584ae,0.9959249496459961
7e4862f53fd4349bcc7bb51a1a5ee41ac4c27969,0.0017166734905913472
d592b852878201eb7afbecb594f1f41b3f4821cd,0.988976240158081
